JulianDay	HourMin
300	528
300	529
300	530
300	531
300	532
300	533
300	534
300	535
300	536
300	537
300	538
300	539
300	540
300	541
300	542
300	543
300	544
300	545
300	546
300	547
300	548
300	549
300	550
300	551
300	552
300	553
300	554
300	555
300	556
300	557
300	558
300	559
300	600
300	601
300	602
300	603
300	604
300	605
300	606
300	607
300	608
300	609
300	610
300	611
300	612
300	613
300	614
300	615
300	616
300	617
300	618
300	619
300	620
300	621
300	622
300	623
300	624
300	625
300	626
300	627
300	628
300	629
300	630
300	631
300	632
300	633
300	634
300	635
300	636
300	637
300	638
300	639
300	640
300	641
300	642
300	643
300	644
300	645
300	646
300	647
300	648
300	649
300	650
300	651
300	652
300	653
300	654
300	655
300	656
300	657
300	658
300	659
300	700
300	701
300	702
300	703
300	704
300	705
300	706
300	707
300	708
300	709
300	710
300	711
300	712
300	713
300	714
300	715
300	716
300	717
300	718
300	719
300	720
300	721
300	722
300	723
300	724
300	725
300	726
300	727
300	728
300	729
300	730
300	731
300	732
300	733
300	734
300	735
300	736
300	737
300	738
300	739
300	740
300	741
300	742
300	743
300	744
300	745
300	746
300	747
300	748
300	749
300	750
300	751
300	752
300	753
300	754
300	755
300	756
300	757
300	758
300	759
300	800
300	801
300	802
300	803
300	804
300	805
300	806
300	807
300	808
300	809
300	810
300	811
300	812
300	813
300	814
300	815
300	816
300	817
300	818
300	819
300	820
300	821
300	822
300	823
300	824
300	825
300	826
300	827
300	828
300	829
300	830
300	831
300	832
300	833
300	834
300	835
300	836
300	837
300	838
300	839
300	840
300	841
300	842
300	843
300	844
300	845
300	846
300	847
300	848
300	849
300	850
300	851
300	852
300	853
300	854
300	855
300	856
300	857
300	858
300	859
300	900
300	901
300	902
300	903
300	904
300	905
300	906
300	907
300	908
300	909
300	910
300	911
300	912
300	913
300	914
300	915
300	916
300	917
300	918
300	919
300	920
300	921
300	922
300	923
300	924
300	925
300	926
300	927
300	928
300	929
300	930
300	931
300	932
300	933
300	934
300	935
300	936
300	937
300	938
300	939
300	940
300	941
300	942
300	943
300	944
300	945
300	946
300	947
300	948
300	949
300	950
300	951
300	952
300	953
300	954
300	955
300	956
300	957
300	958
300	959
300	1000
300	1001
300	1002
300	1003
300	1004
300	1005
300	1006
300	1007
300	1008
300	1009
300	1010
300	1011
300	1012
300	1013
300	1014
300	1015
300	1016
300	1017
300	1018
300	1019
300	1020
300	1021
300	1022
300	1023
300	1024
300	1025
300	1026
300	1027
300	1028
300	1029
300	1030
300	1031
300	1032
300	1033
300	1034
300	1035
300	1036
300	1037
300	1038
300	1039
300	1040
300	1041
300	1042
300	1043
300	1044
300	1045
300	1046
300	1047
300	1048
300	1049
300	1050
300	1051
300	1052
300	1053
300	1054
300	1055
300	1056
300	1057
300	1058
300	1059
300	1100
300	1101
300	1102
300	1103
300	1104
300	1105
300	1106
300	1107
300	1108
300	1109
300	1110
300	1111
300	1112
300	1113
300	1114
300	1115
300	1116
300	1117
300	1118
300	1119
300	1120
300	1121
300	1122
300	1123
300	1124
300	1125
300	1126
300	1127
300	1128
300	1129
300	1130
300	1131
300	1132
300	1133
300	1134
300	1135
300	1136
300	1137
300	1138
300	1139
300	1140
300	1141
300	1142
300	1143
300	1144
300	1145
300	1146
300	1147
300	1148
300	1149
300	1150
300	1151
300	1152
300	1153
300	1154
300	1155
300	1156
300	1157
300	1158
300	1159
300	1200
300	1201
300	1202
300	1203
300	1204
300	1205
300	1206
300	1207
300	1208
300	1209
300	1210
300	1211
300	1212
300	1213
300	1214
300	1215
300	1216
300	1217
300	1218
300	1219
300	1220
300	1221
300	1222
300	1223
300	1224
300	1225
300	1226
300	1227
300	1228
300	1229
300	1230
300	1231
300	1232
300	1233
300	1234
300	1235
300	1236
300	1237
300	1238
300	1239
300	1240
300	1241
300	1242
300	1243
300	1244
300	1245
300	1246
300	1247
300	1248
300	1249
300	1250
300	1251
300	1252
300	1253
300	1254
300	1255
300	1256
300	1257
300	1258
300	1259
300	1300
300	1301
300	1302
300	1303
300	1304
300	1305
300	1306
300	1307
300	1308
300	1309
300	1310
300	1311
300	1312
300	1313
300	1314
300	1315
300	1316
300	1317
300	1318
300	1319
300	1320
300	1321
300	1322
300	1323
300	1324
300	1325
300	1326
300	1327
300	1328
300	1329
300	1330
300	1331
300	1332
300	1333
300	1334
300	1335
300	1336
300	1337
300	1338
300	1339
300	1340
300	1341
300	1342
300	1343
300	1344
300	1345
300	1346
300	1347
300	1348
300	1349
300	1350
300	1351
300	1352
300	1353
300	1354
300	1355
300	1356
300	1357
300	1358
300	1359
300	1400
300	1401
300	1402
300	1403
300	1404
300	1405
300	1406
300	1407
300	1408
300	1409
300	1410
300	1411
300	1412
300	1413
300	1414
300	1415
300	1416
300	1417
300	1418
300	1419
300	1420
300	1421
300	1422
300	1423
300	1424
300	1425
300	1426
300	1427
300	1428
300	1429
300	1430
300	1431
300	1432
300	1433
300	1434
300	1435
300	1436
300	1437
300	1438
300	1439
300	1440
300	1441
300	1442
300	1443
300	1444
300	1445
300	1446
300	1447
300	1448
300	1449
300	1450
300	1451
300	1452
300	1453
300	1454
300	1455
300	1456
300	1457
300	1458
300	1459
300	1500
300	1501
300	1502
300	1503
300	1504
300	1505
300	1506
300	1507
300	1508
300	1509
300	1510
300	1511
300	1512
300	1513
300	1514
300	1515
300	1516
300	1517
300	1518
300	1519
300	1520
300	1521
300	1522
300	1523
300	1524
300	1525
300	1526
300	1527
300	1528
300	1529
300	1530
300	1531
300	1532
300	1533
300	1534
300	1535
300	1536
300	1537
300	1538
300	1539
300	1540
300	1541
300	1542
300	1543
300	1544
300	1545
300	1546
300	1547
300	1548
300	1549
300	1550
300	1551
300	1552
300	1553
300	1554
300	1555
300	1556
300	1557
300	1558
300	1559
300	1600
300	1601
300	1602
300	1603
300	1604
300	1605
300	1606
300	1607
300	1608
300	1609
300	1610
300	1611
300	1612
300	1613
300	1614
300	1615
300	1616
300	1617
300	1618
300	1619
300	1620
300	1621
300	1622
300	1623
300	1624
300	1625
300	1626
300	1627
300	1628
300	1629
300	1630
300	1631
300	1632
300	1633
300	1634
300	1635
300	1636
300	1637
300	1638
300	1639
300	1640
300	1641
300	1642
300	1643
300	1644
300	1645
300	1646
300	1647
300	1648
300	1649
300	1650
300	1651
300	1652
300	1653
300	1654
300	1655
300	1656
300	1657
300	1658
300	1659
300	1700
300	1701
300	1702
300	1703
300	1704
300	1705
300	1706
300	1707
300	1708
300	1709
300	1710
300	1711
300	1712
300	1713
300	1714
300	1715
300	1716
300	1717
300	1718
300	1719
300	1720
300	1721
300	1722
300	1723
300	1724
300	1725
300	1726
300	1727
300	1728
300	1729
300	1730
300	1731
300	1732
300	1733
300	1734
300	1735
300	1736
300	1737
300	1738
300	1739
300	1740
300	1741
300	1742
300	1743
300	1744
300	1745
300	1746
300	1747
300	1748
300	1749
300	1750
300	1751
300	1752
300	1753
300	1754
300	1755
300	1756
300	1757
300	1758
300	1759
300	1800
300	1801
300	1802
300	1803
300	1804
300	1805
300	1806
300	1807
300	1808
300	1809
300	1810
300	1811
300	1812
300	1813
300	1814
300	1815
300	1816
300	1817
300	1818
300	1819
300	1820
300	1821
300	1822
300	1823
300	1824
300	1825
300	1826
300	1827
300	1828
300	1829
300	1830
300	1831
300	1832
300	1833
300	1834
300	1835
300	1836
300	1837
300	1838
300	1839
300	1840
300	1841
300	1842
300	1843
300	1844
300	1845
300	1846
300	1847
300	1848
300	1849
300	1850
300	1851
300	1852
300	1853
300	1854
300	1855
300	1856
300	1857
300	1858
300	1859
300	1900
300	1901
300	1902
300	1903
300	1904
300	1905
300	1906
300	1907
300	1908
300	1909
300	1910
300	1911
300	1912
300	1913
300	1914
300	1915
300	1916
300	1917
300	1918
300	1919
300	1920
300	1921
300	1922
300	1923
300	1924
300	1925
300	1926
300	1927
300	1928
300	1929
300	1930
300	1931
300	1932
300	1933
300	1934
300	1935
300	1936
300	1937
300	1938
300	1939
300	1940
300	1941
300	1942
300	1943
300	1944
300	1945
300	1946
300	1947
300	1948
300	1949
300	1950
300	1951
300	1952
300	1953
300	1954
300	1955
300	1956
300	1957
300	1958
300	1959
300	2000
300	2001
300	2002
300	2003
300	2004
300	2005
300	2006
300	2007
300	2008
300	2009
300	2010
300	2011
300	2012
300	2013
300	2014
300	2015
300	2016
300	2017
300	2018
300	2019
300	2020
300	2021
300	2022
300	2023
300	2024
300	2025
300	2026
300	2027
300	2028
300	2029
300	2030
300	2031
300	2032
300	2033
300	2034
300	2035
300	2036
300	2037
300	2038
300	2039
300	2040
300	2041
300	2042
300	2043
300	2044
300	2045
300	2046
300	2047
300	2048
300	2049
300	2050
300	2051
300	2052
300	2053
300	2054
300	2055
300	2056
300	2057
300	2058
300	2059
300	2100
300	2101
300	2102
300	2103
300	2104
300	2105
300	2106
300	2107
300	2108
300	2109
300	2110
300	2111
300	2112
300	2113
300	2114
300	2115
300	2116
300	2117
300	2118
300	2119
300	2120
300	2121
300	2122
300	2123
300	2124
300	2125
300	2126
300	2127
300	2128
300	2129
300	2130
300	2131
300	2132
300	2133
300	2134
300	2135
300	2136
300	2137
300	2138
300	2139
300	2140
300	2141
300	2142
300	2143
300	2144
300	2145
300	2146
300	2147
300	2148
300	2149
300	2150
300	2151
300	2152
300	2153
300	2154
300	2155
300	2156
300	2157
300	2158
300	2159
300	2200
300	2201
300	2202
300	2203
300	2204
300	2205
300	2206
300	2207
300	2208
300	2209
300	2210
300	2211
300	2212
300	2213
300	2214
300	2215
300	2216
300	2217
300	2218
300	2219
300	2220
300	2221
300	2222
300	2223
300	2224
300	2225
300	2226
300	2227
300	2228
300	2229
300	2230
300	2231
300	2232
300	2233
300	2234
300	2235
300	2236
300	2237
300	2238
300	2239
300	2240
300	2241
300	2242
300	2243
300	2244
300	2245
300	2246
300	2247
300	2248
300	2249
300	2250
300	2251
300	2252
300	2253
300	2254
300	2255
300	2256
300	2257
300	2258
300	2259
300	2300
300	2301
300	2302
300	2303
300	2304
300	2305
300	2306
300	2307
300	2308
300	2309
300	2310
300	2311
300	2312
300	2313
300	2314
300	2315
300	2316
300	2317
300	2318
300	2319
300	2320
300	2321
300	2322
300	2323
300	2324
300	2325
300	2326
300	2327
300	2328
300	2329
300	2330
300	2331
300	2332
300	2333
300	2334
300	2335
300	2336
300	2337
300	2338
300	2339
300	2340
300	2341
300	2342
300	2343
300	2344
300	2345
300	2346
300	2347
300	2348
300	2349
300	2350
300	2351
300	2352
300	2353
300	2354
300	2355
300	2356
300	2357
300	2358
300	2359
301	0
301	1
301	2
301	3
301	4
301	5
301	6
301	7
301	8
301	9
301	10
301	11
301	12
301	13
301	14
301	15
301	16
301	17
301	18
301	19
301	20
301	21
301	22
301	23
301	24
301	25
301	26
301	27
301	28
301	29
301	30
301	31
301	32
301	33
301	34
301	35
301	36
301	37
301	38
301	39
301	40
301	41
301	42
301	43
301	44
301	45
301	46
301	47
301	48
301	49
301	50
301	51
301	52
301	53
301	54
301	55
301	56
301	57
301	58
301	59
301	100
301	101
301	102
301	103
301	104
301	105
301	106
301	107
301	108
301	109
301	110
301	111
301	112
301	113
301	114
301	115
301	116
301	117
301	118
301	119
301	120
301	121
301	122
301	123
301	124
301	125
301	126
301	127
301	128
301	129
301	130
301	131
301	132
301	133
301	134
301	135
301	136
301	137
301	138
301	139
301	140
301	141
301	142
301	143
301	144
301	145
301	146
301	147
301	148
301	149
301	150
301	151
301	152
301	153
301	154
301	155
301	156
301	157
301	158
301	159
301	200
301	201
301	202
301	203
301	204
301	205
301	206
301	207
301	208
301	209
301	210
301	211
301	212
301	213
301	214
301	215
301	216
301	217
301	218
301	219
301	220
301	221
301	222
301	223
301	224
301	225
301	226
301	227
301	228
301	229
301	230
301	231
301	232
301	233
301	234
301	235
301	236
301	237
301	238
301	239
301	240
301	241
301	242
301	243
301	244
301	245
301	246
301	247
301	248
301	249
301	250
301	251
301	252
301	253
301	254
301	255
301	256
301	257
301	258
301	259
301	300
301	301
301	302
301	303
301	304
301	305
301	306
301	307
301	308
301	309
301	310
301	311
301	312
301	313
301	314
301	315
301	316
301	317
301	318
301	319
301	320
301	321
301	322
301	323
301	324
301	325
301	326
301	327
301	328
301	329
301	330
301	331
301	332
301	333
301	334
301	335
301	336
301	337
301	338
301	339
301	340
301	341
301	342
301	343
301	344
301	345
301	346
301	347
301	348
301	349
301	350
301	351
301	352
301	353
301	354
301	355
301	356
301	357
301	358
301	359
301	400
301	401
301	402
301	403
301	404
301	405
301	406
301	407
301	408
301	409
301	410
301	411
301	412
301	413
301	414
301	415
301	416
301	417
301	418
301	419
301	420
301	421
301	422
301	423
301	424
301	425
301	426
301	427
301	428
301	429
301	430
301	431
301	432
301	433
301	434
301	435
301	436
301	437
301	438
301	439
301	440
301	441
301	442
301	443
301	444
301	445
301	446
301	447
301	448
301	449
301	450
301	451
301	452
301	453
301	454
301	455
301	456
301	457
301	458
301	459
301	500
301	501
301	502
301	503
301	504
301	505
301	506
301	507
301	508
301	509
301	510
301	511
301	512
301	513
301	514
301	515
301	516
301	517
301	518
301	519
301	520
301	521
301	522
301	523
301	524
301	525
301	526
301	527
301	528
301	529
301	530
301	531
301	532
301	533
301	534
301	535
301	536
301	537
301	538
301	539
301	540
301	541
301	542
301	543
301	544
301	545
301	546
301	547
301	548
301	549
301	550
301	551
301	552
301	553
301	554
301	555
301	556
301	557
301	558
301	559
301	600
301	601
301	602
301	603
301	604
301	605
301	606
301	607
301	608
301	609
301	610
301	611
301	612
301	613
301	614
301	615
301	616
301	617
301	618
301	619
301	620
301	621
301	622
301	623
301	624
301	625
301	626
301	627
301	628
301	629
301	630
301	631
301	632
301	633
301	634
301	635
301	636
301	637
301	638
301	639
301	640
301	641
301	642
301	643
301	644
301	645
301	646
301	647
301	648
301	649
301	650
301	651
301	652
301	653
301	654
301	655
301	656
301	657
301	658
301	659
301	700
301	701
301	702
301	703
301	704
301	705
301	706
301	707
301	708
301	709
301	710
301	711
301	712
301	713
301	714
301	715
301	716
301	717
301	718
301	719
301	720
301	721
301	722
301	723
301	724
301	725
301	726
301	727
301	728
301	729
301	730
301	731
301	732
301	733
301	734
301	735
301	736
301	737
301	738
301	739
301	740
301	741
301	742
301	743
301	744
301	745
301	746
301	747
301	748
301	749
301	750
301	751
301	752
301	753
301	754
301	755
301	756
301	757
301	758
301	759
301	800
301	801
301	802
301	803
301	804
301	805
301	806
301	807
301	808
301	809
301	810
301	811
301	812
301	813
301	814
301	815
301	816
301	817
301	818
301	819
301	820
301	821
301	822
301	823
301	824
301	825
301	826
301	827
301	828
301	829
301	830
301	831
301	832
301	833
301	834
301	835
301	836
301	837
301	838
301	839
301	840
301	841
301	842
301	843
301	844
301	845
301	846
301	847
301	848
301	849
301	850
301	851
301	852
301	853
301	854
301	855
301	856
301	857
301	858
301	859
301	900
301	901
301	902
301	903
301	904
301	905
301	906
301	907
301	908
301	909
301	910
301	911
301	912
301	913
301	914
301	915
301	916
301	917
301	918
301	919
301	920
301	921
301	922
301	923
301	924
301	925
301	926
301	927
301	928
301	929
301	930
301	931
301	932
301	933
301	934
301	935
301	936
301	937
301	938
301	939
301	940
301	941
301	942
301	943
301	944
301	945
301	946
301	947
301	948
301	949
301	950
301	951
301	952
301	953
301	954
301	955
301	956
301	957
301	958
301	959
301	1000
301	1001
301	1002
301	1003
301	1004
301	1005
301	1006
301	1007
301	1008
301	1009
301	1010
301	1011
301	1012
301	1013
301	1014
301	1015
301	1016
301	1017
301	1018
301	1019
301	1020
301	1021
301	1022
301	1023
301	1024
301	1025
301	1026
301	1027
301	1028
301	1029
301	1030
301	1031
301	1032
301	1033
301	1034
301	1035
301	1036
301	1037
301	1038
301	1039
301	1040
301	1041
301	1042
301	1043
301	1044
301	1045
301	1046
301	1047
301	1048
301	1049
301	1050
301	1051
301	1052
301	1053
301	1054
301	1055
301	1056
301	1057
301	1058
301	1059
301	1100
301	1101
301	1102
301	1103
301	1104
301	1105
301	1106
301	1107
301	1108
301	1109
301	1110
301	1111
301	1112
301	1113
301	1114
301	1115
301	1116
301	1117
301	1118
301	1119
301	1120
301	1121
301	1122
301	1123
301	1124
301	1125
301	1126
301	1127
301	1128
301	1129
301	1130
301	1131
301	1132
301	1133
301	1134
301	1135
301	1136
301	1137
301	1138
301	1139
301	1140
301	1141
301	1142
301	1143
301	1144
301	1145
301	1146
301	1147
301	1148
301	1149
301	1150
301	1151
301	1152
301	1153
301	1154
301	1155
301	1156
301	1157
301	1158
301	1159
301	1200
301	1201
301	1202
301	1203
301	1204
301	1205
301	1206
301	1207
301	1208
301	1209
301	1210
301	1211
301	1212
301	1213
301	1214
301	1215
301	1216
301	1217
301	1218
301	1219
301	1220
301	1221
301	1222
301	1223
301	1224
301	1225
301	1226
301	1227
301	1228
301	1229
301	1230
301	1231
301	1232
301	1233
301	1234
301	1235
301	1236
301	1237
301	1238
301	1239
301	1240
301	1241
301	1242
301	1243
301	1244
301	1245
301	1246
301	1247
301	1248
301	1249
301	1250
301	1251
301	1252
301	1253
301	1254
301	1255
301	1256
301	1257
301	1258
301	1259
301	1300
301	1301
301	1302
301	1303
301	1304
301	1305
301	1306
301	1307
301	1308
301	1309
301	1310
301	1311
301	1312
301	1313
301	1314
301	1315
301	1316
301	1317
301	1318
301	1319
301	1320
301	1321
301	1322
301	1323
301	1324
301	1325
301	1326
301	1327
301	1328
301	1329
301	1330
301	1331
301	1332
301	1333
301	1334
301	1335
301	1336
301	1337
301	1338
301	1339
301	1340
301	1341
301	1342
301	1343
301	1344
301	1345
301	1346
301	1347
301	1348
301	1349
301	1350
301	1351
301	1352
301	1353
301	1354
301	1355
301	1356
301	1357
301	1358
301	1359
301	1400
301	1401
301	1402
301	1403
301	1404
301	1405
301	1406
301	1407
301	1408
301	1409
301	1410
301	1411
301	1412
301	1413
301	1414
301	1415
301	1416
301	1417
301	1418
301	1419
301	1420
301	1421
301	1422
301	1423
301	1424
301	1425
301	1426
301	1427
301	1428
301	1429
301	1430
301	1431
301	1432
301	1433
301	1434
301	1435
301	1436
301	1437
301	1438
301	1439
301	1440
301	1441
301	1442
301	1443
301	1444
301	1445
301	1446
301	1447
301	1448
301	1449
301	1450
301	1451
301	1452
301	1453
301	1454
301	1455
301	1456
301	1457
301	1458
301	1459
301	1500
301	1501
301	1502
301	1503
301	1504
301	1505
301	1506
301	1507
301	1508
301	1509
301	1510
301	1511
301	1512
301	1513
301	1514
301	1515
301	1516
301	1517
301	1518
301	1519
301	1520
301	1521
301	1522
301	1523
301	1524
301	1525
301	1526
301	1527
301	1528
301	1529
301	1530
301	1531
301	1532
301	1533
301	1534
301	1535
301	1536
301	1537
301	1538
301	1539
301	1540
301	1541
301	1542
301	1543
301	1544
301	1545
301	1546
301	1547
301	1548
301	1549
301	1550
301	1551
301	1552
301	1553
301	1554
301	1555
301	1556
301	1557
301	1558
301	1559
301	1600
301	1601
301	1602
301	1603
301	1604
301	1605
301	1606
301	1607
301	1608
301	1609
301	1610
301	1611
301	1612
301	1613
301	1614
301	1615
301	1616
301	1617
301	1618
301	1619
301	1620
301	1621
301	1622
301	1623
301	1624
301	1625
301	1626
301	1627
301	1628
301	1629
301	1630
301	1631
301	1632
301	1633
301	1634
301	1635
301	1636
301	1637
301	1638
301	1639
301	1640
301	1641
301	1642
301	1643
301	1644
301	1645
301	1646
301	1647
301	1648
301	1649
301	1650
301	1651
301	1652
301	1653
301	1654
301	1655
301	1656
301	1657
301	1658
301	1659
301	1700
301	1701
301	1702
301	1703
301	1704
301	1705
301	1706
301	1707
301	1708
301	1709
301	1710
301	1711
301	1712
301	1713
301	1714
301	1715
301	1716
301	1717
301	1718
301	1719
301	1720
301	1721
301	1722
301	1723
301	1724
301	1725
301	1726
301	1727
301	1728
301	1729
301	1730
301	1731
301	1732
301	1733
301	1734
301	1735
301	1736
301	1737
301	1738
301	1739
301	1740
301	1741
301	1742
301	1743
301	1744
301	1745
301	1746
301	1747
301	1748
301	1749
301	1750
301	1751
301	1752
301	1753
301	1754
301	1755
301	1756
301	1757
301	1758
301	1759
301	1800
301	1801
301	1802
301	1803
301	1804
301	1805
301	1806
301	1807
301	1808
301	1809
301	1810
301	1811
301	1812
301	1813
301	1814
301	1815
301	1816
301	1817
301	1818
301	1819
301	1820
301	1821
301	1822
301	1823
301	1824
301	1825
301	1826
301	1827
301	1828
301	1829
301	1830
301	1831
301	1832
301	1833
301	1834
301	1835
301	1836
301	1837
301	1838
301	1839
301	1840
301	1841
301	1842
301	1843
301	1844
301	1845
301	1846
301	1847
301	1848
301	1849
301	1850
301	1851
301	1852
301	1853
301	1854
301	1855
301	1856
301	1857
301	1858
301	1859
301	1900
301	1901
301	1902
301	1903
301	1904
301	1905
301	1906
301	1907
301	1908
301	1909
301	1910
301	1911
301	1912
301	1913
301	1914
301	1915
301	1916
301	1917
301	1918
301	1919
301	1920
301	1921
301	1922
301	1923
301	1924
301	1925
301	1926
301	1927
301	1928
301	1929
301	1930
301	1931
301	1932
301	1933
301	1934
301	1935
301	1936
301	1937
301	1938
301	1939
301	1940
301	1941
301	1942
301	1943
301	1944
301	1945
301	1946
301	1947
301	1948
301	1949
301	1950
301	1951
301	1952
301	1953
301	1954
301	1955
301	1956
301	1957
301	1958
301	1959
301	2000
301	2001
301	2002
301	2003
301	2004
301	2005
301	2006
301	2007
301	2008
301	2009
301	2010
301	2011
301	2012
301	2013
301	2014
301	2015
301	2016
301	2017
301	2018
301	2019
301	2020
301	2021
301	2022
301	2023
301	2024
301	2025
301	2026
301	2027
301	2028
301	2029
301	2030
301	2031
301	2032
301	2033
301	2034
301	2035
301	2036
301	2037
301	2038
301	2039
301	2040
301	2041
301	2042
301	2043
301	2044
301	2045
301	2046
301	2047
301	2048
301	2049
301	2050
301	2051
301	2052
301	2053
301	2054
301	2055
301	2056
301	2057
301	2058
301	2059
301	2100
301	2101
301	2102
301	2103
301	2104
301	2105
301	2106
301	2107
301	2108
301	2109
301	2110
301	2111
301	2112
301	2113
301	2114
301	2115
301	2116
301	2117
301	2118
301	2119
301	2120
301	2121
301	2122
301	2123
301	2124
301	2125
301	2126
301	2127
301	2128
301	2129
301	2130
301	2131
301	2132
301	2133
301	2134
301	2135
301	2136
301	2137
301	2138
301	2139
301	2140
301	2141
301	2142
301	2143
301	2144
301	2145
301	2146
301	2147
301	2148
301	2149
301	2150
301	2151
301	2152
301	2153
301	2154
301	2155
301	2156
301	2157
301	2158
301	2159
301	2200
301	2201
301	2202
301	2203
301	2204
301	2205
301	2206
301	2207
301	2208
301	2209
301	2210
301	2211
301	2212
301	2213
301	2214
301	2215
301	2216
301	2217
301	2218
301	2219
301	2220
301	2221
301	2222
301	2223
301	2224
301	2225
301	2226
301	2227
301	2228
301	2229
301	2230
301	2231
301	2232
301	2233
301	2234
301	2235
301	2236
301	2237
301	2238
301	2239
301	2240
301	2241
301	2242
301	2243
301	2244
301	2245
301	2246
301	2247
301	2248
301	2249
301	2250
301	2251
301	2252
301	2253
301	2254
301	2255
301	2256
301	2257
301	2258
301	2259
301	2300
301	2301
301	2302
301	2303
301	2304
301	2305
301	2306
301	2307
301	2308
301	2309
301	2310
301	2311
301	2312
301	2313
301	2314
301	2315
301	2316
301	2317
301	2318
301	2319
301	2320
301	2321
301	2322
301	2323
301	2324
301	2325
301	2326
301	2327
301	2328
301	2329
301	2330
301	2331
301	2332
301	2333
301	2334
301	2335
301	2336
301	2337
301	2338
301	2339
301	2340
301	2341
301	2342
301	2343
301	2344
301	2345
301	2346
301	2347
301	2348
301	2349
301	2350
301	2351
301	2352
301	2353
301	2354
301	2355
301	2356
301	2357
301	2358
301	2359
302	0
302	1
302	2
302	3
302	4
302	5
302	6
302	7
302	8
302	9
302	10
302	11
302	12
302	13
302	14
302	15
302	16
302	17
302	18
302	19
302	20
302	21
302	22
302	23
302	24
302	25
302	26
302	27
302	28
302	29
302	30
302	31
302	32
302	33
302	34
302	35
302	36
302	37
302	38
302	39
302	40
302	41
302	42
302	43
302	44
302	45
302	46
302	47
302	48
302	49
302	50
302	51
302	52
302	53
302	54
302	55
302	56
302	57
302	58
302	59
302	100
302	101
302	102
302	103
302	104
302	105
302	106
302	107
302	108
302	109
302	110
302	111
302	112
302	113
302	114
302	115
302	116
302	117
302	118
302	119
302	120
302	121
302	122
302	123
302	124
302	125
302	126
302	127
302	128
302	129
302	130
302	131
302	132
302	133
302	134
302	135
302	136
302	137
302	138
302	139
302	140
302	141
302	142
302	143
302	144
302	145
302	146
302	147
302	148
302	149
302	150
302	151
302	152
302	153
302	154
302	155
302	156
302	157
302	158
302	159
302	200
302	201
302	202
302	203
302	204
302	205
302	206
302	207
302	208
302	209
302	210
302	211
302	212
302	213
302	214
302	215
302	216
302	217
302	218
302	219
302	220
302	221
302	222
302	223
302	224
302	225
302	226
302	227
302	228
302	229
302	230
302	231
302	232
302	233
302	234
302	235
302	236
302	237
302	238
302	239
302	240
302	241
302	242
302	243
302	244
302	245
302	246
302	247
302	248
302	249
302	250
302	251
302	252
302	253
302	254
302	255
302	256
302	257
302	258
302	259
302	300
302	301
302	302
302	303
302	304
302	305
302	306
302	307
302	308
302	309
302	310
302	311
302	312
302	313
